id,sales
3009791,9.317063950121792
3009792,11.368471321633521
3009793,520.550924728597
3009794,122.02505993743841
3009795,1672.4596257109793
3009796,112.31603226136271
3009797,18.17721116413525
3009798,3.8040487924638295
3009799,0.03265902107144254
3009800,3.907314418029935
3009801,2266.7448046795103
3009802,0.14285831327595572
3009803,390.9236226718098
3009804,11.474356417599617
3009805,675.7123615137509
3009806,771.1950033680391
3009807,155.18326792308778
3009808,157.54078134954952
3009809,126.41660277755877
3009810,2708.0418469022334
3009811,19.38223560995716
3009812,1.41852192730639
3009813,18.8564107875686
3009814,30.935636834656478
3009815,0.2801983440380664
3009816,216.0747765252385
3009817,13.521496681449129
3009818,15.941969442937483
3009819,5.529350611004334
3009820,67.57246508607675
3009821,6.518874825408015
3009822,293.5748889320259
3009823,173.40513492586925
3009824,4.498065817027329
3009825,10.338399940251978
3009826,342.6479004393766
3009827,63.08831488021138
3009828,2439.3963573700416
3009829,2.146086430434454
3009830,22.29622597029507
3009831,1.3302782087440888
3009832,0.0559859401040505
3009833,1.432791734855723
3009834,1334.356055944348
3009835,0.03584527167236272
3009836,118.7563130771999
3009837,2.156016555947704
3009838,779.2094345747881
3009839,305.1024472195591
3009840,260.4987492449564
3009841,64.59703629411754
3009842,28.0220066078837
3009843,2456.023752116283
3009844,3.277745496375486
3009845,0.33586207589068184
3009846,7.25647520611051
3009847,6.190511872449995
3009848,0.09475738936652346
3009849,196.12830181414557
3009850,1.7364779009186986
3009851,2.3111154646341543
3009852,1.078291291687666
3009853,5.073094714698016
3009854,0.4878753711705863
3009855,175.00391797272732
3009856,179.84103993553535
3009857,0.6311531184012983
3009858,3.4394543425425583
3009859,132.8103930866316
3009860,23.924429511918685
3009861,284.7192379251593
3009862,4.609532704668572
3009863,0.9838835240452811
3009864,5.797490225511076
3009865,0.20820292087659928
3009866,3.2634645065103887
3009867,4315.85777041993
3009868,0.029314002976337877
3009869,696.0678533615012
3009870,7.75259734600808
3009871,1744.0340340350676
3009872,669.0888474150715
3009873,512.6604520854294
3009874,424.4104211843303
3009875,59.12105154800334
3009876,6905.3647232356025
3009877,22.415293669323596
3009878,0.5199104379825902
3009879,17.835596841360744
3009880,22.420147179481877
3009881,0.15955391472461675
3009882,494.9444739029564
3009883,9.800921789708955
3009884,1.2785249676175978
3009885,7.991896403663907
3009886,21.05344470271902
3009887,2.358488371552692
3009888,586.9853752547339
3009889,371.922728550426
3009890,2.1981141942432463
3009891,12.655716009195682
3009892,279.5953465435374
3009893,85.92997672597642
3009894,1528.3245180304898
3009895,20.693156739522927
3009896,7.764788098043075
3009897,4.618258028779037
3009898,0.08553759916540779
3009899,2.0499425666844195
3009900,1809.0585656381506
3009901,0.03601823050728692
3009902,211.3449262804782
3009903,6.783440632379954
3009904,1011.2293150505349
3009905,436.17423886230137
3009906,219.75713509641972
3009907,90.85220539820708
3009908,31.46488394965505
3009909,2911.2551486704283
3009910,7.4643569408851205
3009911,0.6403941336888278
3009912,11.871453249504842
3009913,17.50965960480187
3009914,0.26492845086105715
3009915,199.9390614861165
3009916,5.751537715792052
3009917,1.9978018229485965
3009918,10.883894946443652
3009919,21.017506530936917
3009920,1.4440780401447317
3009921,155.39040931440258
3009922,185.79684824387965
3009923,1.3184847328490892
3009924,5.4626394914194885
3009925,158.2995333211259
3009926,35.48613537908532
3009927,379.141750842049
3009928,8.14774345936445
3009929,3.3504690641144204
3009930,3.741120150072908
3009931,0.0350037693933786
3009932,2.6044655351732353
3009933,1721.2668088739692
3009934,0.009212520921891839
3009935,145.10045240404142
3009936,4.149399062394695
3009937,962.604317163167
3009938,287.3578262327841
3009939,164.5403436372091
3009940,70.7445059259926
3009941,29.395324137375415
3009942,2792.309134680603
3009943,8.494537006816428
3009944,0.128854669978688
3009945,11.561941245549079
3009946,10.390989279095786
3009947,0.029920834440379882
3009948,151.0034700207419
3009949,1.5331628509058879
3009950,2.5525717440189664
3009951,1.956902969645356
3009952,21.173002193339258
3009953,0.5415448265174467
3009954,179.75666894160963
3009955,209.31704177488353
3009956,0.4600811686464391
3009957,4.4129575006063275
3009958,72.16624783590582
3009959,23.47681934508378
3009960,193.71816157517426
3009961,5.6483303040030455
3009962,1.4422150019719215
3009963,3.0427897678921534
3009964,0.027431764641452815
3009965,1.5156625468845553
3009966,1604.4168111780484
3009967,0.014670692629228094
3009968,181.45059777348592
3009969,4.9651976182663615
3009970,1191.2315445187805
3009971,397.0433556886589
3009972,231.9212832957866
3009973,45.086316584320315
3009974,30.605832103883774
3009975,3167.9349225784867
3009976,6.563187055796648
3009977,0.34430022727833265
3009978,9.64619138344677
3009979,20.468747264419324
3009980,0.11943032225469778
3009981,262.49789349737046
3009982,0.6519184200889134
3009983,2.433455377940927
3009984,2.8862577152172557
3009985,10.7028149522548
3009986,1.6814722811987795
3009987,242.36361079099646
3009988,238.50888988560806
3009989,0.8464475363449998
3009990,4.531952243425369
3009991,71.14419365374538
3009992,81.84845935928732
3009993,462.7852104599982
3009994,5.695711113123195
3009995,3.609619895688276
3009996,2.8327408297258776
3009997,0.7669658592414335
3009998,4.578431912387551
3009999,1845.4272180289577
3010000,0.047005472574566935
3010001,189.3114439942596
3010002,2.2525173948450363
3010003,1059.6555472905918
3010004,418.954866232871
3010005,285.24335357452554
3010006,131.7666852773377
3010007,55.032688696056994
3010008,2891.2376711334455
3010009,6.654615136323936
3010010,0.8151489328965806
3010011,16.243392322752154
3010012,17.099619042737128
3010013,0.13689003633642724
3010014,252.6880707795585
3010015,8.050451950654594
3010016,3.0458471392463413
3010017,3.7719357545894105
3010018,11.421562508558784
3010019,1.780581324146496
3010020,150.35297985063076
3010021,212.02605972146023
3010022,0.7906214933761223
3010023,4.953035433399891
3010024,115.35620146510823
3010025,46.37038759800477
3010026,759.2670996836093
3010027,10.188783520529963
3010028,4.097170437740977
3010029,3.5742275499113814
3010030,0.13650253272167312
3010031,0.7762128339026725
3010032,1408.3501926060362
3010033,0.014225468206882023
3010034,183.8275892975625
3010035,3.2708494403795285
3010036,896.2844667189688
3010037,258.76226590113333
3010038,167.72560775574922
3010039,255.25714358843823
3010040,23.42319644927699
3010041,2107.7739399641596
3010042,3.8396772996806856
3010043,0.2830104747658584
3010044,10.859152787630965
3010045,11.790067287452748
3010046,0.09378556776325608
3010047,177.5055085747712
3010048,0.02851345220110655
3010049,3.360563298966469
3010050,1.4310948505728025
3010051,15.264733572439695
3010052,0.9264188084762719
3010053,60.697954330176714
3010054,135.68581827467258
3010055,0.7094413595681721
3010056,2.8102236347526492
3010057,64.25529423770124
3010058,37.98474301857852
3010059,598.666528778578
3010060,2.8258859253624604
3010061,0.6679434267730116
3010062,7.086430690570095
3010063,0.4439806424519832
3010064,3.2072731851711307
3010065,3309.8428381208005
3010066,0.040291681582535176
3010067,360.70682766697126
3010068,3.8614639850281978
3010069,1199.0852066822354
3010070,751.3235456446736
3010071,507.63613031790135
3010072,379.00531933820764
3010073,92.19638457655365
3010074,4730.713096087736
3010075,14.394132915832213
3010076,0.8601538428604991
3010077,20.260455175797947
3010078,27.462330127999213
3010079,0.2524186672925417
3010080,337.6740183283535
3010081,0.6928473496000798
3010082,3.117843321382863
3010083,8.462878492609637
3010084,20.03362492413062
3010085,2.612328519090021
3010086,274.28750434400433
3010087,298.55432665488485
3010088,1.8002669601954984
3010089,7.786356966279443
3010090,396.7782912934378
3010091,53.73711299648716
3010092,1489.084571857795
3010093,13.55850184373457
3010094,12.72907414784613
3010095,2.6185995357674443
3010096,0.053259003716015954
3010097,4.474463439148538
3010098,2074.069245659576
3010099,0.0
3010100,618.570642516016
3010101,4.997643584302347
3010102,601.4809713968854
3010103,624.711671665027
3010104,211.64658738515442
3010105,236.40310663180995
3010106,43.06440809058888
3010107,2771.176706960137
3010108,11.171035170951473
3010109,0.7141306967380726
3010110,14.068162873900166
3010111,11.365961328320644
3010112,0.09714013435322001
3010113,185.21082480514494
3010114,7.914772733094521
3010115,3.471146879286775
3010116,5.840712518254491
3010117,43.75071117425958
3010118,1.6017462754085297
3010119,90.1934371711096
3010120,163.3473680447807
3010121,3.396983966590598
3010122,5.856132268216533
3010123,178.13537362627778
3010124,49.772925534219986
3010125,1572.8265749109992
3010126,42.02770978824211
3010127,9.50901844646767
3010128,5.7221526110496885
3010129,0.4362409802055514
3010130,2.638026979827573
3010131,2627.0890998438595
3010132,0.038097924016561015
3010133,199.98646899283423
3010134,4.241888426780549
3010135,992.2793705171215
3010136,415.50181150546086
3010137,295.85537306107494
3010138,113.19638819300819
3010139,38.38557983958317
3010140,3708.617072825106
3010141,15.722668903836139
3010142,1.0008275173571597
3010143,11.103447227522913
3010144,12.084528987943171
3010145,0.1286982395236027
3010146,202.93039408692087
3010147,6.2340756869564595
3010148,2.8760879080735826
3010149,4.860481433045197
3010150,12.694307623295595
3010151,1.949698464473561
3010152,153.5754773836976
3010153,191.79889028403642
3010154,1.1346673151181401
3010155,4.776185333755878
3010156,99.72086195012007
3010157,28.09156044045247
3010158,553.3744808659894
3010159,8.002362205878434
3010160,3.669265369403981
3010161,5.0581821350380824
3010162,0.039841398129099016
3010163,7.641351414946992
3010164,2955.8534992048394
3010165,0.03572582906315512
3010166,667.6185274204114
3010167,7.526875216806577
3010168,893.4536416346293
3010169,824.9979714141115
3010170,221.16291135816297
3010171,175.45548064466328
3010172,85.55944810492993
3010173,3658.9125033803057
3010174,36.650983183833844
3010175,1.11303304779604
3010176,14.793383264423175
3010177,23.404680326511254
3010178,0.21696614069630873
3010179,264.41950316632
3010180,20.316849358781404
3010181,9.960797547849475
3010182,7.330405362121424
3010183,47.88379969065928
3010184,7.388198873604269
3010185,358.52806180194
3010186,261.4939560758006
3010187,7.215101897860579
3010188,8.043346477611667
3010189,425.274404393674
3010190,108.90304988059393
3010191,2247.622998776701
3010192,3.04801375078312
3010193,31.512388673050847
3010194,5.186909122891819
3010195,0.09703536957957942
3010196,4.6367598792310245
3010197,3256.321472821098
3010198,0.023376048617002633
3010199,496.0310636480302
3010200,4.850900574653284
3010201,1328.2905748181272
3010202,726.8638418506544
3010203,575.9957289271574
3010204,173.86046923257067
3010205,57.80505906177889
3010206,4628.852643546839
3010207,9.927528084582693
3010208,0.5185817854567272
3010209,16.07539668149234
3010210,13.622215120659767
3010211,0.01536562392931749
3010212,315.4121230288333
3010213,2.8137301402094885
3010214,4.524525158334936
3010215,2.7082494156525283
3010216,22.489192856629487
3010217,0.8707322208060503
3010218,255.99476457222923
3010219,321.71177017299385
3010220,3.0783780294792646
3010221,4.282870995720261
3010222,262.93343864453817
3010223,55.737005684102286
3010224,922.8524116723362
3010225,64.63413382531314
3010226,9.945771125100839
3010227,8.986916921977432
3010228,0.3569443995645362
3010229,3.8602430674958677
3010230,3342.0599674275413
3010231,0.04345878956841995
3010232,442.6372120089364
3010233,3.80525935496812
3010234,1496.7569710343666
3010235,612.679343945519
3010236,328.827864131767
3010237,490.8356357720726
3010238,59.574163032273454
3010239,3801.644027483509
3010240,12.779762311997874
3010241,0.5757492186573548
3010242,24.680615506431987
3010243,32.70202246245187
3010244,0.18417605823743824
3010245,344.7833287833829
3010246,2.812181935015631
3010247,2.496636031719118
3010248,8.250311917968675
3010249,46.37322218441161
3010250,1.4187187488289659
3010251,111.18846832112379
3010252,297.96582732163
3010253,1.7445952284020056
3010254,4.854792937938496
3010255,160.4371776161882
3010256,145.65805158838683
3010257,1347.6680101316038
3010258,3.2233079874152666
3010259,6.281951827159625
3010260,4.090583723764538
3010261,0.18366678577323137
3010262,1.3221492346236146
3010263,1701.5861395301092
3010264,0.03059224087139542
3010265,198.86529449006923
3010266,5.438914766225223
3010267,697.7420695648132
3010268,360.84097508816643
3010269,164.36468523219727
3010270,75.41731498800843
3010271,47.185194978145596
3010272,2511.577150766774
3010273,6.332462473011568
3010274,0.49105966381569927
3010275,18.864819499989135
3010276,13.473900260258182
3010277,0.06381023932587822
3010278,172.74148950692017
3010279,0.5962743871550626
3010280,2.499830113221989
3010281,3.944391019458397
3010282,30.536118011710045
3010283,2.38862269363376
3010284,111.45715931974954
3010285,174.5074402754189
3010286,0.9593872129881017
3010287,5.218312945524188
3010288,137.37196868244624
3010289,29.275031895707297
3010290,664.9875465326068
3010291,11.781914363117528
3010292,1.8670332369805513
3010293,1.7515613339012208
3010294,0.02813443409192919
3010295,3.4684110730564544
3010296,1398.5751991459872
3010297,0.0305322338747247
3010298,287.9158591503726
3010299,8.792988318626472
3010300,528.4774266674615
3010301,501.9293312702123
3010302,130.13527477844974
3010303,50.39830522572495
3010304,47.78076229603038
3010305,2099.1634125890937
3010306,20.661970909617608
3010307,0.43552463301578076
3010308,11.673346912707371
3010309,15.145779779448024
3010310,0.07274682153270996
3010311,140.79089584920007
3010312,10.220643310132658
3010313,1.8217309610171994
3010314,4.076787875953959
3010315,30.67714807195377
3010316,3.9587849805103135
3010317,425.00455556580954
3010318,139.25326553536905
3010319,3.2236186942147085
3010320,4.6571342826950195
3010321,299.09834959422005
3010322,27.44856461167211
3010323,1196.070226794411
3010324,1.822826361353378
3010325,6.523931952800212
3010326,2.715085102499769
3010327,0.16105336598766445
3010328,7.089210453725932
3010329,3694.2557134868666
3010330,0.063669380279159
3010331,771.7043034832484
3010332,14.047849079317642
3010333,1035.789039336837
3010334,1316.1965343690654
3010335,271.3112388767358
3010336,238.5004010674603
3010337,146.04453575281218
3010338,4218.690477965393
3010339,33.69498869703285
3010340,0.7566474048040991
3010341,18.12684128931019
3010342,40.55895347643144
3010343,0.08488913518536324
3010344,267.64235388109773
3010345,11.871234996320252
3010346,29.347267187957755
3010347,8.92804868074551
3010348,53.04489203115516
3010349,11.96066120639032
3010350,374.5134369342668
3010351,256.26966500075645
3010352,15.682193910697483
3010353,8.96792659361231
3010354,496.8747205266517
3010355,103.23489837254158
3010356,3476.0600156808523
3010357,4.90686406267771
3010358,19.115065562103386
3010359,1.566179801390777
3010360,0.05750445475854859
3010361,2.139843446391423
3010362,1274.8234851082952
3010363,0.0
3010364,276.25250661546136
3010365,2.910245643519825
3010366,316.0310555939205
3010367,384.39094206181363
3010368,102.79389003467725
3010369,74.48011233989337
3010370,39.96938286430806
3010371,1242.1505456696707
3010372,11.81887750414914
3010373,0.42036084130475093
3010374,7.205524728661535
3010375,11.22953019292267
3010376,0.0060950086717782214
3010377,73.2838992562866
3010378,0.011924493843120236
3010379,10.003685039155167
3010380,1.6752400712976083
3010381,69.9143724191986
3010382,3.9337253910974415
3010383,113.94874625027825
3010384,72.64545292993856
3010385,2.823453131373348
3010386,3.968245070690654
3010387,100.37204677114462
3010388,22.84100083616985
3010389,989.957025495551
3010390,1.6954805251147183
3010391,1.4005843263228979
3010392,3.2537942957898314
3010393,0.02468168186054752
3010394,0.2341225405846163
3010395,945.828388622564
3010396,0.019716592414088904
3010397,209.4064319292136
3010398,4.41808205243023
3010399,390.5970776280791
3010400,255.08686631732067
3010401,88.2302598757512
3010402,33.25775822983174
3010403,24.966156903165132
3010404,1493.7886602787748
3010405,8.153671648165819
3010406,0.4617801173934617
3010407,8.10862586743321
3010408,6.22744234228545
3010409,0.11134280868552858
3010410,75.24868686161324
3010411,0.3230698665321364
3010412,3.9474718155659287
3010413,0.6000555636342826
3010414,13.115296110542262
3010415,0.19429323037946378
3010416,236.4397859610021
3010417,104.23764570138258
3010418,1.7745805601114455
3010419,0.9896562713392744
3010420,128.23510208746563
3010421,18.85428876234903
3010422,435.0351143054146
3010423,1.62180847824738
3010424,1.4188571613974645
3010425,4.995932382258913
3010426,0.10376651973490202
3010427,3.8340379764838497
3010428,3401.89011670855
3010429,0.11978827262923303
3010430,751.587600058813
3010431,11.474688345875624
3010432,1006.3949721548374
3010433,1191.1223475370755
3010434,304.2916928392974
3010435,280.39193811853005
3010436,90.6638451404589
3010437,4204.7461807925965
3010438,23.30707518816953
3010439,1.79442953684897
3010440,19.623713388433146
3010441,26.980331829090858
3010442,0.32811326960472814
3010443,311.13073538452676
3010444,5.205356656974513
3010445,24.220874742729777
3010446,5.820223625090693
3010447,63.11727714831482
3010448,3.835891765842422
3010449,315.85577181763495
3010450,261.83010188747795
3010451,10.11405411469479
3010452,8.976615294924903
3010453,432.07298039946477
3010454,82.04823482582471
3010455,2855.954634823039
3010456,1.5507022876912082
3010457,13.733078940243185
3010458,5.869704550530012
3010459,0.0637499637325812
3010460,2.0238699068481707
3010461,3319.9582746882375
3010462,0.025420730389326258
3010463,715.8572332175277
3010464,9.774180078962749
3010465,1283.0795865077985
3010466,971.944341003137
3010467,349.5442531838909
3010468,375.82848953358945
3010469,45.385265388608836
3010470,4343.491094177435
3010471,11.245223354201721
3010472,0.6767651510740597
3010473,28.42793267689538
3010474,16.23547505233535
3010475,0.4302691938781996
3010476,294.7596716481632
3010477,0.025878223615127344
3010478,3.2807450605584303
3010479,3.7533016301823054
3010480,20.693238980440068
3010481,0.9675883070217807
3010482,192.8539054908768
3010483,281.3133272109852
3010484,3.9264594498940735
3010485,3.649498807133868
3010486,201.3506397419096
3010487,87.22448428211767
3010488,1333.1351966428979
3010489,1.684669917130309
3010490,2.987707080138425
3010491,5.161769830929419
3010492,0.3303336893620874
3010493,1.9805669464743725
3010494,3225.0255648648085
3010495,0.034014065385488776
3010496,694.84828605007
3010497,8.334328610919671
3010498,976.396846297641
3010499,839.1722580639055
3010500,263.48245294939176
3010501,465.2471460804177
3010502,57.79986873938304
3010503,3912.157415203082
3010504,12.990591843106483
3010505,0.9865457017577944
3010506,23.559469247679914
3010507,16.930999585965367
3010508,0.0762412298731531
3010509,275.1717108425674
3010510,0.02811837596393535
3010511,3.612074415912147
3010512,3.9346166941458267
3010513,34.726840318908735
3010514,1.3527415847300728
3010515,120.45157195791299
3010516,263.37986527666646
3010517,4.325585731163763
3010518,3.7359115396323146
3010519,184.26250767861626
3010520,64.68085883996766
3010521,1265.94621187051
3010522,1.8049331785191778
3010523,5.220655899509801
3010524,9.315935931403644
3010525,1.0382824109242825
3010526,15.107257486630646
3010527,8230.402588840883
3010528,0.08858281385720593
3010529,1241.1099264090503
3010530,29.57522874377598
3010531,2017.6391675316975
3010532,2044.2635611492829
3010533,338.6629734433806
3010534,473.99215873369735
3010535,299.4840976208419
3010536,7565.1679488352165
3010537,84.84508835613143
3010538,2.7080240919546026
3010539,47.525768472453116
3010540,58.80056222753681
3010541,0.707948749061362
3010542,521.1693760945755
3010543,35.58005556457804
3010544,40.99362746804334
3010545,22.230229150850537
3010546,129.69409767523314
3010547,24.98112326479108
3010548,667.7173821304419
3010549,511.47351639902035
3010550,17.515186185080566
3010551,23.511157462463835
3010552,1060.7441580548327
3010553,238.68702026420405
3010554,7579.115883857348
3010555,3.3390251269591245
3010556,76.73861773458057
3010557,2.3345528856022195
3010558,0.2538605982811744
3010559,0.5055204866848235
3010560,1527.2080380663756
3010561,0.02228718372445506
3010562,167.3876713567148
3010563,2.8473188007983126
3010564,770.7885774861063
3010565,288.8916071894327
3010566,122.47802431823443
3010567,190.04083915766356
3010568,31.598807077422045
3010569,1802.4361666797413
3010570,4.325081546846276
3010571,0.33500888850152943
3010572,12.277169934032315
3010573,9.209800466040253
3010574,0.215204409657745
3010575,135.5385767471598
3010576,0.3019340386630913
3010577,2.8697479957606613
3010578,2.4315214654780517
3010579,15.881916375402422
3010580,0.5281870003278907
3010581,58.18051009329362
3010582,92.42088377340612
3010583,1.689837062126051
3010584,3.7996649062943044
3010585,98.15203172643817
3010586,18.399961483858615
3010587,542.968143178713
3010588,1.7361194475091157
3010589,3.743862030686351
3010590,6.4421545917237575
3010591,0.22280363746188664
3010592,1.9704188337824866
3010593,3324.2866262117304
3010594,0.026159389049188388
3010595,540.6835928640858
3010596,7.589467817033902
3010597,1182.0666457216582
3010598,677.8773595224158
3010599,230.13935836149903
3010600,509.02890665585926
3010601,55.787518041233426
3010602,4110.803032276287
3010603,12.613755209276075
3010604,0.391508676500822
3010605,19.578740110027972
3010606,20.732946039567285
3010607,0.1169047530067711
3010608,277.1038883170964
3010609,0.7020506271679946
3010610,2.722348529712048
3010611,7.720605900293058
3010612,10.376214098536318
3010613,1.4351362098057239
3010614,324.16469350098447
3010615,241.63133993760962
3010616,3.2941202630134323
3010617,6.0806870660500465
3010618,119.2150845364498
3010619,60.38103135986573
3010620,1193.3244134431372
3010621,2.3669586993719185
3010622,5.197387353886214
3010623,1.1672385509979262
3010624,0.020503323749463384
3010625,0.321627297589269
3010626,995.5367801351929
3010627,0.014678290844462077
3010628,132.59656942789218
3010629,1.8314263204969559
3010630,631.2624982967257
3010631,191.6385475929078
3010632,97.0064007997294
3010633,491.34728995876156
3010634,13.784421584432872
3010635,1596.4550670631838
3010636,1.4335425439399367
3010637,0.1938893953516875
3010638,7.741712680396251
3010639,2.871070778055341
3010640,0.02983778503930256
3010641,95.47198803367466
3010642,0.028147969081897074
3010643,2.056917540515068
3010644,0.6340972338705622
3010645,12.128855414952389
3010646,0.19271617989413042
3010647,70.94934247961265
3010648,77.8198943822321
3010649,0.402835197742771
3010650,0.9701598881989261
3010651,53.43726840578955
3010652,8.915018504328284
3010653,217.6673491242322
3010654,1.4257595784443113
3010655,1.1806658712553104
3010656,7.311563545387598
3010657,0.04780669214488747
3010658,1.583439911876291
3010659,2200.0537042072297
3010660,0.023869720977287196
3010661,271.1670118338445
3010662,5.077517363283024
3010663,1014.1070738668305
3010664,424.4506334022811
3010665,171.80643614513252
3010666,387.17701921551946
3010667,36.65954036569481
3010668,3069.6050082515962
3010669,2.66377559586946
3010670,0.4544575612401245
3010671,22.31940613224061
3010672,16.738253641774822
3010673,0.12038845865373973
3010674,222.97113189620845
3010675,0.049082681457159716
3010676,4.332025798647052
3010677,11.432132433945338
3010678,11.626787213540602
3010679,1.275561190939878
3010680,228.21583107636175
3010681,208.11792717895418
3010682,1.2491902960905554
3010683,4.226993504528155
3010684,171.88773030994633
3010685,29.48436262794474
3010686,1333.7331193429345
3010687,3.6136712167451384
3010688,0.8814911137256488
3010689,2.7413687127480397
3010690,0.26503659941297447
3010691,1.5914905210221317
3010692,2522.5066679601728
3010693,0.03709292389547844
3010694,711.8466951050559
3010695,5.663438770423773
3010696,874.7538095892875
3010697,682.9756719689988
3010698,244.56074728386614
3010699,201.91675428807315
3010700,58.966453565594016
3010701,3767.1795641041745
3010702,6.483987411143238
3010703,2.8770283213794405
3010704,24.630273987235558
3010705,36.40337868891208
3010706,0.20858383552313903
3010707,223.01844883055566
3010708,2.384087334916032
3010709,4.200426097308287
3010710,3.0568913612885487
3010711,15.24826645300699
3010712,1.8358155340694102
3010713,178.5213519007017
3010714,264.22010240903546
3010715,3.813991512424711
3010716,6.32948064134374
3010717,147.9259824711108
3010718,31.351869869473358
3010719,740.4432023740621
3010720,2.5697506153824126
3010721,3.1919726547120026
3010722,3.311423368753766
3010723,0.05704120464560463
3010724,0.18079444807713213
3010725,1557.2995366845953
3010726,0.020756777118631553
3010727,104.56467839428673
3010728,1.8148990737117214
3010729,520.6437820415239
3010730,201.61361525906275
3010731,100.4328722950715
3010732,276.8632359711794
3010733,25.269311771192477
3010734,1823.3255683029258
3010735,4.356085152376974
3010736,0.2575980123555484
3010737,7.1943668328926185
3010738,5.181160707398921
3010739,0.09664427299349537
3010740,112.52376396859705
3010741,0.02478759971335838
3010742,3.2807203072134112
3010743,0.8342286501378035
3010744,13.549699306041651
3010745,0.48515078613000834
3010746,186.18113022701723
3010747,86.13567562117808
3010748,0.6588896204149222
3010749,0.8002801068464421
3010750,43.84463703983894
3010751,16.307499589217826
3010752,395.4493480851475
3010753,1.9249368584118733
3010754,0.3238914864219862
3010755,3.63042324431954
3010756,0.06987580699354481
3010757,0.5084046959903998
3010758,3405.3703710732343
3010759,0.031385450064529266
3010760,506.4175667737803
3010761,5.6215139790755275
3010762,816.5560614207205
3010763,600.7250389244634
3010764,203.88968830937333
3010765,194.94356904962288
3010766,47.10628840365572
3010767,3671.9794657384055
3010768,5.857829868911493
3010769,0.39787671680148406
3010770,15.75637843689154
3010771,10.355975102855918
3010772,0.17154632741587994
3010773,218.27006330710282
3010774,0.04790427308434205
3010775,15.723993764950317
3010776,2.1036285855359753
3010777,21.11231014497509
3010778,0.8219090303904664
3010779,209.12409953609446
3010780,211.1133242847835
3010781,1.9998024294415877
3010782,4.273269532454285
3010783,115.07056859437947
3010784,48.57686511219182
3010785,1260.8205118544554
3010786,3.6011462109293872
3010787,0.653165455188959
3010788,3.4408769206518457
3010789,0.035472975394786097
3010790,7.7274422229716
3010791,2979.925075976248
3010792,0.044514169443160945
3010793,583.6323648760311
3010794,6.958786196622528
3010795,930.6207999257173
3010796,937.2349283621868
3010797,174.9140625782272
3010798,140.0671166158235
3010799,111.8167700495961
3010800,3529.3880661683934
3010801,48.81554024430105
3010802,1.4044110080583523
3010803,18.831735367396824
3010804,25.451491607146764
3010805,0.23825076444359414
3010806,260.201443320543
3010807,21.630455369019174
3010808,20.87518797552612
3010809,2.1414789904410845
3010810,79.37664412904938
3010811,8.717366904455925
3010812,210.71862794087738
3010813,254.1516968808081
3010814,11.192028989288017
3010815,12.816391170779283
3010816,236.64299990772207
3010817,65.02441136726563
3010818,2448.087054218779
3010819,4.520267268840137
3010820,11.167325849826378
3010821,4.629408518737856
3010822,0.03606593076732831
3010823,7.107215382876016
3010824,2268.085380779098
3010825,0.03652330109489077
3010826,441.6665480979561
3010827,8.472260059655387
3010828,979.4631738090144
3010829,732.7258622961328
3010830,152.66681055104115
3010831,92.29575095307965
3010832,88.1340170835603
3010833,3651.4362342854834
3010834,21.285074159820557
3010835,1.09428663520892
3010836,29.73240180160943
3010837,44.322496204131674
3010838,0.04961422735213602
3010839,319.44404861990165
3010840,20.19959735465314
3010841,13.909839211174681
3010842,6.089177612720194
3010843,62.76230814386975
3010844,9.104250760946801
3010845,154.0880583636786
3010846,351.60735992107647
3010847,6.17230466729059
3010848,8.677555153201645
3010849,99.85183951658604
3010850,72.88359125625541
3010851,1889.9947773580943
3010852,4.066013434791417
3010853,12.313950216610689
3010854,7.4282539565920604
3010855,0.1584509426691041
3010856,2.27841600413587
3010857,3775.178662690909
3010858,0.03471189428029556
3010859,777.0868706033534
3010860,5.598990377783725
3010861,1602.5112824916362
3010862,718.828234124471
3010863,222.01113377948974
3010864,1547.106506367831
3010865,58.72032017596877
3010866,5329.926947219595
3010867,35.30635347371396
3010868,1.2962743187471124
3010869,19.459481502421916
3010870,17.854179912986112
3010871,0.10083941897842652
3010872,338.0286303011936
3010873,3.980955737103943
3010874,11.278508542341573
3010875,7.611441921732961
3010876,39.00517223434358
3010877,2.900150256824861
3010878,176.53718152834804
3010879,304.56054771759545
3010880,6.476280778121637
3010881,8.548233152827086
3010882,233.17845084240736
3010883,60.21130595464112
3010884,1820.070441379228
3010885,14.649596351281273
3010886,14.237768316557421
3010887,2.6796280149452225
3010888,0.33562946712668934
3010889,6.483928089039615
3010890,2459.954462077016
3010891,0.08043143673401604
3010892,415.6068967303019
3010893,5.16588523169898
3010894,740.8208071940642
3010895,752.7566950696844
3010896,183.90712085699982
3010897,137.8310979897804
3010898,74.25620166670288
3010899,3019.3317980931906
3010900,19.932361007330666
3010901,1.1422289840261486
3010902,10.338752617581115
3010903,9.33013000460619
3010904,0.17399700359468834
3010905,244.28948761913983
3010906,16.672743984745527
3010907,13.355509851360665
3010908,2.5452572691282196
3010909,47.37054399895601
3010910,5.505537836361419
3010911,314.6745436414943
3010912,217.99338441904837
3010913,6.614068719692263
3010914,8.403532692456928
3010915,330.4195255992607
3010916,45.348916685394094
3010917,2023.5173530921634
3010918,3.3086094672523414
3010919,20.594090753896577
3010920,3.532968728032206
3010921,0.22971744990620782
3010922,1.8682493865761423
3010923,4285.009400586665
3010924,0.03245999115058757
3010925,470.3616860933488
3010926,4.980221483105177
3010927,1895.8358814974526
3010928,694.60561096825
